PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
-1.1250243718608737,3.79176242544193,-0.7976143805152998,-0.9229045283442692,-0.7334035276474691,0.8383651631529234,-0.9617273175185884,-0.2659166959277767,0.5839761335135011,-1.2806137688046688,-0.8457467993619444,0.6903000583031548,0.3530789444131104,-1.0121123662224172,1.4584079215611505,0.0247410507116185,2.0124391750007247,0.2563217590316292,-0.1127639958203208,0.0522064879853911,0.5987112964880259,-0.2358940953090012,-0.8327986395469789,-0.5271865959184245
1.6943835168342638,-1.0628330432357642,2.87534702403482,-0.9858334146437928,0.030122577262163,-0.5314743337143893,2.5215023258860665,-0.0346234444821951,-0.5505069900945606,-0.3378490343637368,-0.4753111857463075,0.4337019804806881,-0.3767380987089289,0.1555093515102137,-0.015631851506422,0.0620705381335059,-1.8076795421701384,-0.4342836226339012,0.7515046123613452,-0.2983072428144731,-0.6386633416778128,-0.3168890775272652,0.3422089729405849,-0.501871624452457
-4.594684641742616,0.1488639252171731,-0.1452397381561736,-0.5532035466205957,-0.3556949679768706,-1.0502587025495111,-0.3530945467484867,-0.6038488489601465,1.2898547165370482,0.0427053379798496,3.3870930989769032,1.102993586276161,-1.7086759170870585,1.7287614489267358,0.9107446868363552,1.6770154523131622,0.0533402583605486,-0.4924655765410871,1.116314559135721,0.324709295631254,0.3350006836433552,1.052705862957111,-0.193422281644913,0.1306988364041476
1.5761686379125377,-2.030588490327194,-0.0926196908232707,0.3513733198267761,3.3641593903131786,-1.2036735813542971,-0.9788265373671252,0.4246341944663743,-1.339269425429004,0.2715838368855,-0.4403278214199664,0.1664148165963098,0.7751256816737796,-0.5269099415418157,-0.3696247563576577,-0.942254353938466,-1.5304514298838168,-1.4224369504125411,-0.0347928455480497,0.4547317137576662,-0.687952280135692,0.6069484998903778,-1.2714816146387264,-0.1773111676928859
4.522629817697174,0.1954847507443251,-1.1006959675240533,3.5446728442183204,1.2543061417583974,1.2051838590195925,1.5149638315804874,-1.4706194711786182,-1.135471151773072,-0.0429951252230206,0.3809972110296569,-0.0041450831296433,-0.8054637824790559,1.1171568529373257,0.5023102963617714,-1.9044151254515151,1.4248408872800644,-0.1282529259632354,-1.1296309758958272,-0.2614744686175685,0.296038911441399,-0.1739951332909181,-0.2485349900665526,0.0735467381533109
0.0811113919300747,2.1190655952544724,0.1601739660966785,0.3907842202912934,-1.1227540831121745,-0.332496923565544,2.89555919608086,-0.0453476676906751,-0.0959136445705122,-0.5493162784696274,0.3538160750144397,-0.5715655036719556,0.7018129664268946,1.1176185292282783,0.6371953784059506,0.1998749515824975,-0.2599415763742027,-0.2255376506917676,0.2555472080702444,-1.4852488857809787,-0.6102447211699291,-0.6838841170419737,-1.2416480604451017,-0.3840945181473832
3.700355533031034,0.6564936458644891,0.0869850300083885,-0.511391085575386,-2.083251301778558,0.8425470871485803,0.1879291110964352,1.1536433497166532,-1.2660538330815154,-0.1687237145967447,2.1338636592612787,-0.7179545685130433,1.350409380132543,0.2097152870536265,-0.6199312866436967,0.6112214233933533,2.0240892749714106,-0.0211661156603777,-0.376782685210735,-0.4990023995022559,0.5044414735099583,-0.581733460984906,-0.6697108100707505,-0.6681031488703996
-1.3553568127170772,-1.5907740331273463,2.536645380093253,2.0979273000915266,-0.0406446735033257,0.6379412103556913,1.5344037073098842,0.1449820124637166,-0.9434624422369944,1.362297417394853,0.0051097680135438,0.5732793783328743,2.576472892937824,0.2579141779138109,0.3385557231357701,0.2416434585216023,-0.311598658636791,-0.3695794442336123,0.5711188912153591,0.0697143497749965,-0.7892238807525835,-0.0711716513584699,0.5375314058536419,0.6699131225655719
0.4277919082901771,0.5744076521939221,0.2819952402177683,0.0977672137215529,0.8694574049053673,1.7973730919073605,0.8316584224164963,-0.077642338581243,1.2785966946901457,0.4376254775917299,-0.3960204165260382,-0.2544554217320217,-0.3745226751554563,-0.6337601903265847,-0.6878383154479485,-1.050295207057659,-0.7922232427692308,0.1998399621676008,0.1747677647740516,-0.6170390271338774,1.110525868417045,0.0180820772886266,-0.8902871014250836,0.932550179794062
-0.2194890975476559,-2.3541009544901312,-0.5916540581138764,-0.3463466793240817,-1.204321098971176,-0.0721162865690884,-1.3911073421165394,-1.0432922389869694,-1.758353520886594,-0.8355361688583044,-1.4193730099089654,3.292632972143469,2.963379327408913,1.4564495110275255,-3.0244250003833297,1.1975223929178342,0.4721267019203111,0.4246684201347925,0.1188994321367407,-0.2900158903560146,0.4624676069800674,-0.1380708314488186,-0.6930176569947526,-1.2257993276084684
-0.039089327166397,-2.8171262700509905,2.161444036867845,-3.972846861751623,-2.285571940223368,2.603371676356056,-0.866031089150595,-0.8213086950555634,-0.1371192862971195,1.0804774469945368,-0.3654941703487819,-0.8697606927421248,-0.3385679376935026,-0.4359961742404434,0.4618044185959588,-0.8110451011081314,-0.5891265258923768,-0.5621423859521517,-0.167130203167788,0.3128744819173483,-0.5087100805432608,-0.6333224827529332,0.8029941609120271,1.0566926380969162
-5.171187823444289,0.492716962416737,2.2240168762768326,1.0294897891763954,0.3188469610145111,-0.397405001792397,-1.1029127432476031,-0.393190656094825,0.2970910941085818,-0.2681927339389808,-0.7632035993349991,0.2077640394894058,-0.4226077340980142,-0.7855168906848042,-0.0899989178458716,-0.7669542679666871,-1.8400026975346924,2.031769833820253,-0.61820689360734,-0.0932169899112143,-1.2104260914342295,0.4974389202936146,-0.1875922042761475,0.164586000612241
0.9146836658350892,-0.7228341785829775,0.6012467276814469,1.5228729055403027,-1.7694745781477583,1.3049090012763398,-0.4774954256868738,-0.7992680456413187,-1.6553483638363582,0.0215256790745731,-0.0683141143153309,-0.96236877596784,-0.4915830692298609,0.5524590146039337,0.263197766306364,-0.1073054050133223,0.6680804328562409,-0.0057177643022994,0.1895425801337716,-0.3746705971852185,-0.6978001313955816,-0.1773993243465463,-0.047391053090474,-0.4699538975627447
-0.8978780594961332,2.11456615450267,-2.2466904513594392,-1.894129313379036,-0.051434920116703,-1.3330153795205557,-0.6327784465085342,0.4804945680773955,-0.1497126393051476,-0.2313007261401105,-0.0838643259034659,0.5722120942449855,-0.1138638976492853,0.5202764663781262,1.366439172248757,-0.712575061255321,-0.0780426399773674,-0.0769092593909103,-0.1286851136189516,-0.1621760034637347,0.6721859124795946,-0.6776270745945596,0.3628686956118183,-0.4547420084649845
-0.3871033505648262,-2.958993424693236,0.1853459341954839,0.262453777210186,2.183413107816469,-0.5638467908253066,0.7078339785825026,-0.9991768116244508,-0.1548070855988063,-1.886989314753753,0.5476523637071878,0.4483516358623658,1.4274825978111696,-1.0158433583811086,0.2164636377627635,-0.0966459311717029,1.6201179304021651,0.4153890429161107,0.6420222692881145,1.0288185848403717,-0.0243940403156991,0.5697675596403526,-0.6081898128933246,0.5092982674877831
-1.4774716829423136,-2.630921828887545,-1.119963414309344,0.3881343541009453,-0.9040181717607898,-1.2992951339701149,2.233701437916109,1.3327740954125895,0.5873043694441914,0.69081620620952,-0.3849398328029479,-0.06997769052573,0.6561670566852755,0.0459888220137524,-0.6500981408172072,1.983896847056443,-0.2133823714360569,0.2882853602396026,0.4305335114995849,0.1704201040125513,-0.1736503996718788,0.0788371543435299,-0.8523462857291862,-0.6993087081921882
-2.829496956931233,-0.047164585740728,0.3556982089796944,1.0069060480805392,0.8716425215668961,-1.3404628762621218,-1.116586986995909,-0.6007406413029095,-0.0071329216453753,-1.1941332408195902,-0.8541073234469404,0.7438472583554406,1.0958130265016066,-0.3877291313087728,0.617508738818887,-0.8051781764104062,1.2757318818316572,-2.397931334431832,0.8641790493912447,0.3071997983785317,0.2402238855216794,-0.113011309521647,-0.1957094814953194,0.9020253898107768
-0.9117542742580972,-1.7224244923402774,-0.8885388711555088,0.6467282501563,0.4616211864702778,-0.7775011923829811,-0.6574998429991005,-0.3703621721447641,-2.4620974699635414,0.3329329180515368,-1.0044205089311886,0.5589839004273903,-0.1176442582750078,0.4764659936704108,0.9747676900742388,-0.0620931865660789,0.1747566098212082,0.5415463783433718,0.7099436243995909,0.3322250290941874,0.2305695780909586,-0.7869520139251126,-0.7006118845124766,0.0441130017134782
-0.6841478008305213,-1.8485532394088644,-0.95614260688264,1.0242744492653633,-0.3582252075823378,-0.5591550598258824,0.0128300084146171,0.1929962730197127,-0.5219890426907744,0.399524773939121,0.1834223792176221,0.4000763577456225,0.1371599899176735,-0.3383324665008289,0.2631702302716776,0.8591926728673336,-1.120942721972045,1.338012186302849,-1.5337049794994375,0.4550794939919141,0.6860233274536213,0.6389415395539483,-0.0318992305738359,0.7144933190787366
-1.8897143560511107,2.228671733433084,-1.5927207493792754,-0.8461144612342689,0.0325200077761027,-1.4192240664993503,2.731904449070106,0.604039258230303,0.8795750897431979,-0.2330969677654674,1.1092028792217543,0.1286916147279113,0.3448923117651407,-0.2949438087370495,-2.051528324544306,-0.3202286821811835,1.2096089105471943,0.7587931857584446,0.3392682425806791,-0.3995598687421999,0.4197221601758012,0.3881124749685362,-0.0387860360846684,0.5458917200684024
-2.145119362967998,0.4360317073175885,-0.3797392373041753,-1.623162506403655,0.2972661358250401,-1.3654188470172524,0.9344247093035096,2.131664407372345,0.7172352213194377,-0.5287012523396875,0.8619223089345804,-0.4830577393544527,0.0077697107013872,0.2570205672675263,-0.5464797529331044,0.5294238803980057,-0.0049201634308387,1.5621362147784288,-0.3187204250007439,-0.9032241716278128,0.3098941954905955,0.6977269589422473,-1.433369888299084,0.4119501855344764
3.015537926765832,-0.8006268607021773,1.1091159383515978,-0.5493551645401442,-1.996669555482943,0.1035675202013753,0.4764236371354842,-0.7938801319353315,-1.09364173387896,-0.9410586083818088,2.0654544418585465,0.4957331152362628,0.8264821426317398,0.4250148576299409,1.2531081913768267,-0.6935500337256252,0.7867348024805513,1.3627667381595376,-0.956514306540336,-1.2574855036060268,-0.0099848403075478,-0.4862904436411461,0.1074368305443499,0.1513083585826775
3.4882769187416844,3.24014261010725,-1.3520887627249325,-0.1562983966369728,2.476243122910326,-0.9670542123594535,-2.135236299798542,0.2335032829393764,-1.2174416423028565,-0.3054683180807532,1.062052889501097,-0.4240516640319802,0.2455898906002743,0.2160321443734304,0.2932057738530932,-2.055140666597292,1.0155797467700935,-0.4205029855384176,-1.5292163704525723,0.4363230493441462,0.1203315093792658,0.9906889833929164,-0.3332967324046407,0.2110802864663033
0.963451962801012,-2.911303544719638,-1.2679812244813182,0.8038731063303187,0.770274977179477,0.094629420601399,0.8871991985938353,0.3517255914593751,-1.4649625934155126,-0.2279986202049774,-0.0646171402842145,-0.8721012039976296,-1.7032408454469394,2.071899424529993,1.3877231009438007,-0.1233012257931157,0.1968283075137792,-0.1310401312376901,-1.056961287421524,0.0454210853555884,0.2874309117715063,-0.1218243097718241,-0.4277365277562968,0.6102642094825212
-2.0727211374305883,-1.4111272140400033,-2.8398153986545007,0.3503463058453319,3.1501211070856368,1.3723904880969342,-0.1846829253524522,-0.6411326877059368,0.7321445275771445,0.2737469828609356,-1.1229501630359358,-0.1222805346164576,-0.6488871553567821,-0.2446469839428574,-0.1700412724546481,-2.057787736670392,1.174921510060056,-1.003625481805128,0.0173570907286911,0.5758918002230214,1.1354730687283303,-0.2873721048613342,0.059149610062103,-0.0593606044925769
-2.293606998254123,-1.3881235033161936,-0.8297466386818363,1.5657054310378686,-2.136900652974847,0.7162648354067696,-0.8893520271974453,1.098822596371312,1.0626808247754314,-1.7003164049142985,0.6245124298904348,0.1974335363642759,0.0131415263268357,-0.1842436844930791,0.8296236584149111,0.51720922691882,0.3468749789975656,-0.0479308453437741,0.3654299440652659,0.466242250492875,-0.5175232209518372,0.1741255653277895,0.1832032810464625,0.7058267026757566
-0.4041303942892318,-1.1800625293419604,1.5507679691811325,0.0996713783843017,-0.171316996538571,-1.1035346110555455,-0.9952844126103156,-0.0014041758753612,-2.120535579642797,0.1668598256870646,2.4380372787471103,-0.0676780387320237,0.5512226293034423,-0.3385824566153238,-2.893868134590385,-2.5808040271381234,0.5660860094480252,-0.22523934163478,-0.1089684669321206,0.196265658029139,-0.8281181296662491,1.661805703266944,0.1157738845451652,-0.3368503023874654
-2.4062985482528947,0.8320623269842434,0.1621174482785345,-0.8463644590455965,-0.9730852278430694,-0.2808320779993081,-1.5338982424072345,-0.0510087081991174,-1.2002192358233932,-0.931701836573825,1.0787975380633124,-2.5638226671152107,0.6744752883773132,-0.8047295129058322,-0.401752864843055,2.317176979365295,-1.5491662551920715,0.3954477152072109,1.1466504103743262,1.0992312641467534,1.2704882126914492,-0.0470266054677615,-0.3738906441912785,0.4263223659244409
-1.4795670293078695,-0.543368341282312,-0.2739661411558707,-4.70920977953864,0.0477830594840234,1.0247705307435775,0.1205290552726182,-1.5422359689039744,-0.9352570474881612,-0.2754689392824134,-1.3687369181874434,0.1784832033271186,0.0850732150220614,4.584079472655101,-1.8442569188557605,-0.6541304116298711,0.9918752631736212,-0.068486000220111,-0.5861194375911459,1.064221453721634,0.467523264691397,0.9912223086974704,1.6899172838083107,0.1334696991358242
-1.693682420604459,0.9419788226874606,-1.1890655235164358,0.1398100547748307,1.3625771330490355,1.014184713072292,-0.7943119561195474,-0.0221965879439305,0.447324804722047,0.6033885368402812,-0.2048752850671177,-0.6343167483743247,1.1103988164734544,-0.7396469261099353,0.815572398934136,-0.1089094454864627,-0.5432781577166818,-0.2033295135012995,0.7222630728204409,0.9623917729054478,-0.5362525319154038,-0.9211214890792956,0.1984103008324158,0.2804969783214687
-2.735234698859382,-2.4288929739285767,-0.2462609170639942,-1.7528354877311174,-0.0680228377834236,-0.7136937924963795,0.9811939125696868,-0.3840404675831754,-1.3949356072265018,1.3126462156621597,0.7002706158241958,0.2998377680181985,1.9888386740180013,0.5066112727778986,0.9545242577036086,-0.0282822052345203,-1.145041952576002,-0.3722612884034149,-0.7516692435726516,-0.3202009519629105,-0.3813445931508007,1.3908135025086197,0.3792448441829866,-0.0474960220784486
-3.9791939755408654,2.060840801019068,-0.4610835379386943,-1.086687460104233,-1.0436785243663396,-0.305434593508076,0.0657691328652098,0.3771384762922651,0.1089578406570962,-0.9727648649769044,-0.1890392885694551,-1.0530200893344777,-0.6103499768949454,0.7523403850293082,0.6014560543694457,0.0288304407408646,-0.1258047084654564,0.5714779307909149,0.0816524188240575,-0.2323132708361935,0.0221183339524907,-0.6775025458963551,-0.8641366871239784,-1.107782015418442
-7.181465442480919,3.922684163655159,2.5417694113159524,0.7191586616774186,0.3433472938746786,-1.0158448155310218,-1.1442934433784728,0.597243962029899,-0.9056806748766631,-2.030087009815054,-1.0020512720777968,-0.2802838958819473,-0.7465612367453514,0.4072882312880707,0.076309941351924,-0.2620621379163301,-0.3781194669347124,0.766232136276133,0.2541700522067601,-0.7085150476610526,0.0183292724909748,-0.2784042056473531,-0.6758712158029422,0.3079165864953783
0.8155451397190959,-0.8292786354236327,0.1687706859953315,0.207570759227273,1.5789243566574944,-0.0338486365037676,-2.007108293228228,-1.1618654642561816,0.637226949652563,-0.8373493973203063,-0.9535756807790012,0.8893495436825727,1.1747323920903026,2.0496387228827486,-3.94083626506007,-0.620677956906121,0.4507022764736129,0.2728057923767157,0.1875719858088499,0.1325813723349859,0.5216902468698907,0.6103936836912309,0.252008018061346,0.3705860947555027
5.24675450458532,0.5868771014241233,0.3751412321007393,1.3070516874330098,0.0032682653287106,-0.6007357510228575,1.0759947848680165,-0.4328871057412914,-0.0142209603087414,0.7500640105320024,0.1388960770539066,-1.2863493596657576,-0.8394773939422987,0.6612426125784749,-0.5973679055194295,-0.5248550068063268,-0.4440288380266257,-0.3021185989479282,1.1118733384129234,0.4470166237843611,-0.7811233368049674,-0.3398911034967508,0.0019460140141953,1.4264355687906332
-6.027997514772484,0.3608779541135983,-2.3213129297527804,0.8778696420899977,-1.4440886956906016,-1.447404100912858,0.2778362974615139,-0.7716207714997065,0.5912373554135197,-0.1289371970844103,0.2744443016571479,0.0205668346870945,0.4532540251547238,-0.1692838023979353,0.5630808898939187,0.1050648604508011,-0.3148509671131927,0.9826794782569356,-0.1687857673907639,0.1992019817633309,-0.6986007764946078,0.6227446820518396,-0.1749509415298324,-0.8559254060905506
-1.9003306469975467,-0.2035645323702073,-1.0731877843902085,-2.519526205056283,0.4478645132837444,0.6996766472421605,0.5396618677206364,1.7059137031121347,-0.2417390849718057,-0.9704619310424905,-0.4111053958622522,-0.1608292755126055,-1.1775938989439243,1.4635312831599048,1.6282235853480729,-0.8324519191986273,0.1914874910735381,-0.8781583421804421,0.3474726563073196,0.6723773338705813,-0.3029593403660012,-0.8151095254943402,0.2187330570649263,0.9537822375255424
0.7304543901588519,-0.3464170265342969,2.480784884342823,-1.7773340945636755,2.5939084726993986,1.1247145296092167,1.5554143566261287,0.9919341523101384,1.6294053772670314,-0.4221200728956061,-0.7593999101745104,-0.2618561575946361,-0.0398750266852014,-0.5785539696141939,-0.5887667856399832,-0.6198976087173071,1.8585177831012183,-1.2177565556625365,0.4683744181962409,-0.1372758716843548,-0.5097529711906217,0.5966105324104874,-0.0367751734440923,-0.4357786477446197
-1.002436176859027,-1.0933467780383952,-0.5777591514138201,-0.1014324680069896,-0.1559516962717641,-3.330015041010588,1.0577327042551,0.7725003682403256,0.2380153874654656,-1.2136446385841853,1.8142778625159492,-1.150545030549796,0.6800800476934651,1.834549738976496,0.8329189221583055,0.3359946410241949,-0.1279322692324102,-1.09623252850513,1.4690920367464253,-1.4090198595429817,-0.2270941046948881,-0.8610707281198331,0.1858219742167192,0.0336574935192269
-2.621367401229194,1.1143057525216593,1.1173208198639712,-1.0458223197954772,0.5201545211432551,0.4003935154840355,-1.6054997978843102,1.1123053176211917,-1.0429521683287886,-2.187755082420242,0.405460007697115,-0.068374882496651,-0.3639098206008499,-0.4109746333759477,0.3637477755737043,0.0356192216718397,-1.681418197066336,-0.5203449215132407,0.5959015904791014,0.5971221675963035,0.9040253333744016,0.3461587520361561,0.9221620233177632,-1.30234685724016
-0.3041537196926934,0.3839904701932939,-2.653939596934922,1.074393469720481,0.4941508249830155,-1.7316033611080313,0.1617574590975176,-1.1820133700374935,1.0690291019235203,-1.79819552721063,-0.2878703955511628,-0.5010724925663116,-1.1988457213967798,-0.433384940569142,-0.2359832048519678,-0.2263106955614763,0.7429659894652926,-1.8738514317123909,-0.5033874324541038,-0.903500150586066,-0.3699926143129468,1.655291504108524,-0.3255154576168547,0.6453767263209063
0.0413800587097524,1.3332163807525612,-1.1731264563305843,1.8253557526683668,-1.9241896245525705,-1.0271387988942646,-0.2632560787887936,1.933763786447684,0.1681800683058316,0.4584863711725928,0.7891809060026926,-0.4721386611511781,0.1919566075060917,0.1680633352359295,-1.4515958831325722,0.8957386620654598,0.0825484999493412,0.0587502728458415,-0.6288750549873078,1.1858831549530329,-0.0617025926870221,-0.1557883675498927,1.0785023336365829,0.6709126272982617
-1.1570595586549226,-1.7412444230388324,-1.0674941424829725,-0.0986361394610909,-0.6434679102911913,-0.8851741540723584,2.552039786909809,2.137629176825155,0.5458707177647051,0.8945026909879523,-0.3163797249253325,0.1292113402106674,0.9256000210115378,0.0644804628222449,-0.7654431989740934,1.9924535709865088,-0.5687216579897598,-0.051054098021763,0.4277905697569938,0.6526793811180288,-0.0735904795303679,0.2689053110990301,-0.7308666505521205,-0.6566910730847362
1.6771975998352682,1.879346610517296,-1.3290295231039222,0.9170380353811698,0.5318415830889731,0.6107157186679739,0.0763568320676523,2.097460677428902,0.1452648544513866,-0.2938069668813857,0.2778612082029054,0.2860386194919841,-1.6767918002316304,-1.1057489964260834,-1.9877836339202208,0.5724016078487678,0.047821184230885,1.0774272981190982,-0.6086229196049415,-0.4904219046946738,0.1752704984442796,0.3318397901384007,0.9239033972591024,0.922170444769808
0.1335500564075536,1.1837808342297116,-0.5113835660463485,-0.3680700914813812,-0.5792074835610697,1.2196246905901391,-0.354332432076071,0.1837276320611585,1.1548748758437604,0.1029724914652976,-1.606805220924303,1.1472257552210097,0.3558405375826771,-1.0557522374657085,1.026923730225471,0.2347184912528441,1.7110361257787796,0.5092387642508506,0.3059710498564616,0.0121055255962096,0.5384773611736001,-0.3740278552681732,-0.5199101887823,-0.4890791312364765
-4.010623203699015,2.9255116034142152,-1.2690049404877664,-1.7145048145315078,-0.8216005524687608,-3.786505481571584,-0.2703116934086506,-0.9702002854341228,-1.0550058084440992,0.0065835349506873,0.3731619752009709,1.963463827693127,1.5900949493788186,-0.9663910756617952,-1.160260801914407,-1.911982360082499,1.2196808658417448,-1.4346144697156225,1.1771867571254575,-1.2298821871200778,0.039193678337136,0.0444983131772446,-0.295767361088848,0.6025729452254259
-2.131616544984228,0.3934961544499193,2.5553217785338123,-1.037969675414567,2.927715309253948,-1.2821738561429972,-1.536237356996866,0.1871868704798812,-0.6225969915904881,-0.4025145080481515,-0.1189132872256636,-0.3075506186437633,0.901007907001099,-0.4127012256193108,0.4022776787610763,-0.5234059339714078,-0.5746353653884143,0.5428087995340275,0.5268834273971478,0.2653322789230127,-0.2874727566626678,1.0861330542369247,0.5722877458163586,-0.1703384904751168
4.141209577986727,0.7663881660138809,-1.255749520633862,2.2020691977722664,-1.8841590365046856,-1.4338207071395983,0.7780495461243698,-1.9051441674985885,-0.5611730271492207,1.1252482407728144,0.1949681811329809,-0.893850888299072,-0.9441072521183828,0.546337792617893,0.0693339441536483,0.1311977394400723,-0.4416208444999646,1.3090828791973328,0.8381338469980093,0.2419771866567981,1.2207245651938077,-0.1957801898454076,-0.7549841009542427,-0.5160344072763543
-0.1447492235954383,-3.4110004297084897,0.7804952407368628,-1.2291414069629911,0.7755949205600334,-0.7496529559297691,0.1589009694667396,-0.5801942501456262,-1.557402575241697,0.6196724848581103,-0.6455867383700846,1.0143435308462707,0.4894605618928076,-0.3643076606321142,0.780124394145346,0.3626105983983312,-0.9641331272648784,0.2169164692732245,-0.1912424808070602,-0.3387830292196239,-0.0989358324145217,0.6037769128835592,0.8027209386604687,-0.179650529423456
-2.620241786259206,1.2701914771325484,0.6983869001858626,1.63642586726021,2.189922196054063,1.6555508692670489,0.3455185272812223,-1.0907901767349075,0.3411562337542846,2.0289241610411626,1.056948540871094,3.5282675510153747,-1.5347997348396791,0.239912687073297,-1.1405402395215531,-0.0854401646604583,1.15142080545596,-1.9219628912501143,1.1100522240442423,1.3144867187989897,0.4122052253902131,-0.1796496616900776,0.2513572954001388,-0.7645608692167382
1.0086438690997912,-0.4908809809548417,-1.0956102866130315,-0.041132198051087,-1.0296992252521928,-0.609777138952022,1.403967818601802,-1.212981964137444,0.0142797146784782,0.0149991680868013,1.6037901986618537,-0.8949211322998789,-0.8152335803832804,0.3942130776506869,-0.5998996905941064,-0.6307842717448732,-0.9037258848461174,2.431453729807224,0.2608298054935392,0.3277043498066079,0.639203903620421,0.8282187883882256,0.4106842160468341,-0.3620327301439439
0.8765417631057406,-1.992836397325144,-1.5220597821891888,1.6395908906514205,-0.3627141966235886,0.0435301300717617,-0.2799612479470285,0.1691611249612182,-0.3000943734526259,0.5414036586610117,-0.5227307662997784,1.06685375385403,0.2712794516849205,0.0078885029475822,0.9745293418235292,0.1917873663766959,0.7326781498594851,0.181033873279828,-0.2701042862377615,-0.1444774755740396,0.8802833323950543,-0.8933510212301092,-0.1622808933914023,-0.4931721797239053
-0.4067297339211683,2.550443540401048,2.5766798254786907,3.433907503510294,0.8034944843924294,1.4229549628765048,0.3374800042009886,-2.2624362374343803,-1.1092781480483755,-0.381656964736941,1.3111656653489143,1.8914814021679431,-2.582635798811128,0.3595169767191852,-0.0588646540462867,2.861967320721185,0.6140198834796908,0.3980243250579904,-0.3064742950638441,-0.5193894278471414,0.0416709896445939,0.8877770582644717,-0.1507207917145431,-0.6275398707892281
2.677727171209769,-0.22596267666278,0.914992868392334,-0.6464163533720382,-0.9576162452765468,-0.4476494150540203,0.6873551235233643,-0.2612666210837834,-1.550247926108372,0.477301685510345,1.3850379687005765,1.1623401641118027,1.4675229837567938,-0.8317825056341136,-0.6021348625573856,-0.3667579063891957,0.4057627548205814,1.3707706766187064,0.2089519954929888,0.8869468383241452,0.3683700107505265,-0.7972332995027721,0.391432745827916,1.1937272825282816
-2.962112440720049,0.6350557737270285,-0.8920315010406716,-0.2691550961862667,-0.5154989368016327,0.554876376154101,0.6683352683224321,-0.0109749916744982,-0.7875884239224534,0.1894832086380436,0.0081879494421167,-1.6983034777593924,-0.9679674700624749,0.6146276848300103,-0.6205422223237801,0.0898953298344607,0.239372782163213,0.6418584298298153,0.8320505093239416,-0.2240395940753829,-0.5253566012605535,0.0970717743587103,-0.2322263450433503,-0.2513239366954818
5.124437952185665,2.739961853937372,-2.273535144267186,-1.7686130789942258,-2.4548430664512493,1.316979250085855,1.4088867205986857,0.1846924908084284,0.7500689132670074,-0.3663052751663969,0.3125069436135635,0.3870481790901566,2.1643365687862395,-0.3023418443164827,2.320183861142959,1.0459473841022366,-0.9351638016715886,-0.7910639885250754,0.6756765311929781,0.2932691916938554,-0.8256188269964615,-1.2015447170794031,0.6041624923759998,-1.5176569333021406
3.6516205810737214,0.4533900547958912,-1.3131913928849035,2.394869819195051,-1.4930434726757849,-1.9427340254246424,0.6730640270715763,-1.394915717710369,-0.0130555844607196,1.123958230687494,0.0821492648495982,-0.364652513503954,-0.2102075593089202,0.1661487931859669,-0.0553320366133536,0.2737328555849657,0.0964443076048747,0.6212485941479831,-0.0462960967512834,0.3098626480990489,0.8983684351686851,-0.2277081099932559,-0.6258969670418613,-0.8746288990145791
0.1975141716324617,0.0179935198748913,-0.544715058235465,1.1276828930173448,-0.3476457351633391,-0.7211413930088945,-0.1359745610807764,1.6736310605237876,0.6413365293922646,0.0755179181801827,-0.7786048092313516,-0.40325416976153,-0.6697498968107645,-0.6276958308003366,-1.3705932885034522,1.315456006714564,0.3092101668035398,-0.892567686702931,-0.4412678936939831,0.5717539447792503,-0.4527992728295082,1.290018297786078,0.3210633607556719,-0.4253037341174843
1.6364029347735436,1.5634543089810389,0.5079574695519002,1.2976571166376822,0.3157289566558705,-0.7929110132681948,0.2318650443402597,-0.2588430536584348,0.7341642592979105,0.7439022762547928,0.0687664554299691,0.497052050810002,0.1566674063335067,-1.0525183677521477,-1.1782950951821307,-0.791536617597469,-0.5759412948168984,1.3728721654171154,-0.5049964829953583,-0.1028616559224796,-1.4846579824973425,-0.1704934762114623,0.3410422717626524,-0.6526726092558046
-1.2516494732071102,-0.8953894918748854,0.9335993509947352,-1.364558386712018,-0.4139494636034819,-0.3688101272390623,-1.0652897655768732,-1.255336636099873,0.20742035662476,1.0518929953125515,-1.709402025659771,0.8306769914896498,-0.1812246944255106,-1.3855264815434765,0.3988031336930854,0.1165964682340044,-0.4856460742758716,-0.0711457552101812,-0.8299745443776402,-0.5024164198305525,0.8477076938902226,-0.0256994205818152,0.5461387981964304,-0.6832135508925704
-0.3690687991983859,-1.1910283624936542,-0.9492829488686796,0.9700944834820194,-1.1540120451992983,0.877233247856391,0.4953685319267787,-1.1204951328522232,-0.5447247427185122,-1.2258922189334456,-0.4050113873019515,-0.6012772969434794,-0.8981248753640508,-0.6887102624715605,-0.5462941563148532,1.0653510719777202,-0.3815461097627913,-0.0106347047517924,0.3723515485477872,-1.535742967416394,0.3351860649631339,0.3377492880768531,-0.2630607956261644,-0.4576788394034546
2.936728399532831,-0.3282296962351316,-0.8590161861382598,0.0064126243567684,1.4512640276782331,0.0899982793092214,-0.9336557180059136,0.3344075602951879,0.1623244194634978,-1.4283256043267172,-0.997604112067981,0.585045676417497,-0.2313950193515966,-0.2663659547324448,1.824202808055554,0.3767750016471388,1.4425157601302487,-0.1087260975003343,-0.1877935838973516,1.0099014368060266,-0.0994420861190094,0.1751598430629804,0.3551413340777074,0.6282957543723797
